,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19z,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,Etiqueta
10,189.8275146484375,-108.61434173583984,1669.26171875,206.95816040039062,1.308934211730957,1665.713134765625,90.7892074584961,-79.71803283691406,1697.5755615234375,249.2165069580078,-202.88856506347656,1686.399169921875,202.0348663330078,388.3170471191406,1616.859130859375,-235.2797393798828,-93.5219955444336,1594.44287109375,301.9898681640625,-315.432861328125,1637.25,198.60877990722656,684.9698486328125,1854.2640380859375,-530.180419921875,151.29971313476562,1704.76953125,305.359375,-350.5638732910156,1609.277099609375,194.67913818359375,790.6821899414062,1768.537109375,-640.21484375,169.76907348632812,1662.5631103515625,383.13262939453125,-552.5301513671875,1551.933837890625,419.19366455078125,-440.898681640625,1561.440185546875,294.1802673339844,-507.0953063964844,1619.96484375,359.9909362792969,-577.5103759765625,1492.8477783203125,504.5088806152344,-429.01025390625,1529.241455078125,235.46682739257812,-581.9203491210938,1659.18359375,1565.5762939453125,-281.93109130859375,1565.5762939453125,141.85446166992188,-612.4099731445312,1898.0419921875,636.2073974609375,-106.0013656616211,1476.1043701171875,-17.03639793395996,-663.82666015625,1962.076416015625,634.1072998046875,-48.22922897338867,1451.945068359375,-58.8861083984375,-684.6264038085938,1989.412353515625,1.0
11,181.67727661132812,-107.28076171875,1620.240478515625,193.61062622070312,4.625798225402832,1620.5908203125,82.683837890625,-80.84600830078125,1651.913818359375,248.6192626953125,-189.7018280029297,1628.704833984375,190.799072265625,384.11456298828125,1552.404296875,-285.47625732421875,-82.24693298339844,1578.85302734375,304.0125732421875,-306.5274353027344,1572.1790771484375,187.5500030517578,717.6575927734375,1808.4208984375,-549.6779174804688,179.7266845703125,1753.2464599609375,300.714599609375,-337.57830810546875,1543.264404296875,190.09326171875,807.6414184570312,1714.571044921875,-683.9119262695312,191.88351440429688,1717.146240234375,375.6369934082031,-524.8588256835938,1486.1064453125,418.66015625,-421.148193359375,1499.783447265625,282.6740417480469,-480.707275390625,1543.73974609375,353.1167297363281,-550.6787719726562,1430.3177490234375,506.65814208984375,-420.0581970214844,1465.7314453125,215.59976196289062,-543.4135131835938,1555.217041015625,1481.171142578125,-295.13543701171875,1481.171142578125,93.44884490966797,-585.9761962890625,1661.655029296875,701.4592895507812,-128.19090270996094,1443.705322265625,32.721675872802734,-601.7782592773438,1636.86279296875,729.7076416015625,-75.14168548583984,1444.769775390625,25.12887954711914,-627.3242797851562,1621.594482421875,1.0
12,1223.7032470703125,1529.7474365234375,3620.125,1264.0343017578125,1622.9771728515625,3581.962890625,1170.0411376953125,1608.613037109375,3636.30029296875,1237.443603515625,1449.8089599609375,3645.24267578125,1238.829833984375,1866.593505859375,3498.6484375,1118.636962890625,1842.7962646484375,3567.24755859375,1248.5491943359375,1293.1339111328125,3657.638671875,1216.02099609375,2220.55615234375,3540.77880859375,1172.2490234375,2225.462890625,3581.609375,1245.1239013671875,1246.063720703125,3657.53857421875,1213.759765625,2269.7177734375,3494.18896484375,1135.657470703125,2272.466064453125,3545.91943359375,1269.173583984375,1028.3250732421875,3695.508544921875,1317.9656982421875,1122.526611328125,3655.44140625,1204.3570556640625,1130.54345703125,3712.07666015625,1260.6829833984375,964.2111206054688,3679.57421875,1369.650390625,1122.9320068359375,3616.60302734375,1130.5328369140625,1143.9320068359375,3742.602294921875,3584.091796875,1319.0615234375,3584.091796875,1049.1787109375,1365.719482421875,3748.59521484375,1304.7838134765625,1342.1002197265625,3538.51953125,1027.726806640625,1397.44482421875,3653.65673828125,1280.991943359375,1394.875732421875,3529.850341796875,1013.99267578125,1446.4091796875,3661.5546875,0.0
13,-209.9545135498047,563.7508544921875,2241.7822265625,-221.4169158935547,633.8086547851562,2164.669189453125,-180.0536346435547,667.717041015625,2278.13916015625,-185.5762481689453,462.10260009765625,2255.151123046875,-510.2840881347656,845.4168090820312,2099.85595703125,-155.0203399658203,1025.455322265625,2263.658935546875,-243.8655548095703,327.52386474609375,2298.082763671875,-496.283935546875,1243.318603515625,2025.634033203125,-29.847579956054688,1353.1431884765625,2137.3974609375,-288.96038818359375,293.1895446777344,2318.577392578125,-582.1009521484375,1302.1878662109375,2035.2203369140625,-77.11969757080078,1435.662353515625,2208.15087890625,-365.6604919433594,88.34505462646484,2374.24951171875,-325.2692565917969,160.51878356933594,2275.324462890625,-314.44488525390625,185.52090454101562,2424.00537109375,-423.2904357910156,53.57958984375,2400.62890625,-328.4011535644531,133.61610412597656,2194.434814453125,-310.963134765625,197.5675506591797,2509.256591796875,2047.9779052734375,262.8484802246094,2047.9779052734375,-216.8713836669922,408.1167907714844,2563.91162109375,-269.67987060546875,335.0584716796875,2043.8695068359375,-325.77777099609375,488.77618408203125,2507.813232421875,-340.912353515625,367.30645751953125,2043.992919921875,-380.9878234863281,516.9475708007812,2515.10546875,0.0
14,2315.227783203125,-964.4793701171875,6385.50634765625,2321.28662109375,-870.9426879882812,6351.6962890625,2323.7333984375,-878.3660888671875,6443.5341796875,2324.405517578125,-1061.670654296875,6379.25390625,2312.01904296875,-528.6827392578125,6396.11865234375,2361.977294921875,-527.9656372070312,6500.4970703125,2302.35400390625,-1210.02978515625,6354.17431640625,2434.010986328125,-173.7032928466797,6496.8076171875,2445.992431640625,-176.82981872558594,6500.7353515625,2278.76025390625,-1260.9071044921875,6350.2724609375,2379.60546875,-81.13871765136719,6492.30224609375,2405.73388671875,-106.3437728881836,6534.9580078125,2262.930419921875,-1490.63623046875,6316.74365234375,2287.12451171875,-1383.9522705078125,6267.93798828125,2266.667236328125,-1399.4156494140625,6396.94580078125,2216.25439453125,-1544.2137451171875,6302.2880859375,2299.836669921875,-1383.2752685546875,6192.4404296875,2255.923828125,-1412.92529296875,6467.6025390625,6172.47412109375,-1168.4443359375,6172.47412109375,2279.66552734375,-1213.171630859375,6556.9794921875,2435.02685546875,-988.6824951171875,6113.3037109375,2224.541015625,-1078.438720703125,6579.49072265625,2460.467041015625,-935.5185546875,6101.8564453125,2196.520751953125,-1028.28515625,6593.33837890625,1.0
15,746.3709716796875,38.80356979370117,2790.99658203125,706.8892822265625,131.75949096679688,2750.703857421875,808.8482666015625,125.3528823852539,2831.572509765625,758.1661987304688,-57.66819381713867,2766.078857421875,516.8300170898438,423.25970458984375,2911.327392578125,899.4124145507812,493.3460998535156,2796.84423828125,718.6416625976562,-212.35360717773438,2787.351806640625,644.579833984375,788.7149047851562,2872.137939453125,1040.324462890625,788.526611328125,2631.654296875,693.5646362304688,-257.25213623046875,2806.75927734375,565.0712280273438,862.1614990234375,2939.76171875,1042.7120361328125,888.3294067382812,2724.16845703125,662.0973510742188,-482.2054748535156,2790.73779296875,635.9147338867188,-369.758056640625,2729.095703125,730.2409057617188,-401.717041015625,2856.06787109375,626.7247924804688,-543.9915161132812,2836.615478515625,587.6146240234375,-349.80499267578125,2644.66162109375,779.1211547851562,-416.04498291015625,2930.09716796875,2544.997314453125,-127.99169921875,2544.997314453125,863.6116943359375,-189.11019897460938,3002.69677734375,645.2206420898438,83.51668548583984,2458.546142578125,815.4707641601562,11.985204696655273,3123.13916015625,648.1661987304688,141.95361328125,2423.894287109375,801.120849609375,93.49654388427734,3175.65185546875,1.0
16,-1584.067626953125,-1509.2000732421875,7081.5849609375,-1545.3704833984375,-1419.0318603515625,7111.77978515625,-1629.3656005859375,-1418.6500244140625,7094.65771484375,-1584.987060546875,-1606.330078125,7066.9169921875,-1521.9908447265625,-1051.1854248046875,7188.68896484375,-1661.387451171875,-1062.296142578125,7171.18896484375,-1575.6849365234375,-1750.034423828125,7029.8271484375,-1569.3187255859375,-710.0684814453125,7317.19677734375,-1673.9052734375,-716.4271240234375,7311.3076171875,-1575.9293212890625,-1788.1285400390625,7000.91015625,-1551.993408203125,-633.7457885742188,7286.9677734375,-1683.6947021484375,-642.8540649414062,7278.5029296875,-1566.1400146484375,-2001.943115234375,6921.92724609375,-1514.3831787109375,-1910.648681640625,6973.51025390625,-1624.622314453125,-1911.4742431640625,6952.54052734375,-1560.2337646484375,-2046.8154296875,6881.1328125,-1450.85595703125,-1915.0570068359375,6974.64697265625,-1684.800048828125,-1912.0732421875,6933.88525390625,7062.89599609375,-1698.9820556640625,7062.89599609375,-1741.4488525390625,-1702.625,7001.8642578125,-1430.896728515625,-1601.6654052734375,7002.6005859375,-1694.1868896484375,-1597.014404296875,6952.79052734375,-1434.6729736328125,-1570.247314453125,6981.0556640625,-1686.8128662109375,-1563.9013671875,6932.68359375,1.0
17,85.10176086425781,-468.28814697265625,4137.80810546875,97.98065185546875,-370.64166259765625,4091.384765625,74.0843505859375,-383.60003662109375,4208.54833984375,108.6707992553711,-575.9601440429688,4128.66845703125,51.1633415222168,-34.27819061279297,4090.16943359375,-66.35530090332031,-102.98014068603516,4264.9208984375,85.03287506103516,-715.3162841796875,4107.16357421875,144.65785217285156,343.46466064453125,4169.8564453125,18.759069442749023,278.58404541015625,4314.28173828125,49.369300842285156,-761.7874145507812,4094.875,70.49031829833984,423.9041442871094,4132.54931640625,-71.26219177246094,341.1026306152344,4339.2880859375,22.21267318725586,-983.2633666992188,4049.51025390625,54.96826934814453,-872.7962036132812,3998.61181640625,36.226112365722656,-905.0724487304688,4145.59521484375,-43.116920471191406,-1028.0318603515625,4030.33984375,66.93083190917969,-859.15234375,3911.696044921875,25.47861671447754,-917.4248046875,4226.5625,3882.716064453125,-639.9473876953125,3882.716064453125,80.5972671508789,-688.7302856445312,4354.78759765625,28.013431549072266,-522.9349365234375,3875.490234375,-13.319604873657227,-546.5823974609375,4390.7353515625,-18.95918846130371,-462.8384704589844,3869.68896484375,-37.76580047607422,-484.17987060546875,4414.3740234375,1.0
18,-1551.414794921875,-1178.060791015625,5853.291015625,-1533.462158203125,-1086.7835693359375,5883.615234375,-1591.842529296875,-1083.406494140625,5861.26025390625,-1538.964599609375,-1278.304443359375,5835.19775390625,-1557.16259765625,-718.6082763671875,5955.29638671875,-1628.759033203125,-717.40869140625,5913.6982421875,-1519.200439453125,-1427.893310546875,5812.62255859375,-1612.076416015625,-366.1091613769531,6073.06005859375,-1670.8267822265625,-369.93231201171875,6048.189453125,-1510.278076171875,-1457.8211669921875,5783.498046875,-1597.5546875,-293.8042907714844,6046.79931640625,-1680.3636474609375,-298.25347900390625,6016.05517578125,-1479.3197021484375,-1652.8125,5711.9755859375,-1446.3228759765625,-1569.80810546875,5763.560546875,-1538.1075439453125,-1570.215576171875,5736.37841796875,-1468.978515625,-1700.0765380859375,5674.1630859375,-1394.2958984375,-1567.037353515625,5770.60400390625,-1584.5927734375,-1564.286865234375,5714.92822265625,5857.31494140625,-1359.6483154296875,5857.31494140625,-1661.810791015625,-1363.5474853515625,5759.56396484375,-1428.5618896484375,-1263.23193359375,5798.9130859375,-1620.8277587890625,-1265.879150390625,5708.1796875,-1430.34375,-1231.4061279296875,5775.04052734375,-1611.9400634765625,-1241.3033447265625,5688.9619140625,1.0
19,-2421.367431640625,-1431.7623291015625,6773.9072265625,-2401.073486328125,-1346.039794921875,6836.17333984375,-2450.49658203125,-1337.929931640625,6760.2509765625,-2428.818603515625,-1534.543212890625,6752.78271484375,-2395.10888671875,-985.0799560546875,6929.4501953125,-2471.71142578125,-971.4681396484375,6809.98193359375,-2415.301513671875,-1673.3275146484375,6712.0380859375,-2453.48095703125,-628.98583984375,7049.6982421875,-2525.206298828125,-615.7604370117188,6966.01171875,-2396.574462890625,-1728.4183349609375,6692.32421875,-2411.568359375,-555.6441650390625,7045.52978515625,-2501.19482421875,-537.5285034179688,6927.8955078125,-2389.69775390625,-1968.0032958984375,6622.26953125,-2372.96044921875,-1870.6773681640625,6702.20458984375,-2428.8525390625,-1854.248779296875,6608.7158203125,-2352.79541015625,-2021.3079833984375,6590.8583984375,-2345.473876953125,-1876.5885009765625,6749.85791015625,-2466.05322265625,-1842.5531005859375,6552.6025390625,6874.74462890625,-1629.705322265625,6874.74462890625,-2508.61962890625,-1576.5902099609375,6588.4814453125,-2285.744140625,-1477.6990966796875,6868.2978515625,-2449.52978515625,-1394.4146728515625,6573.20458984375,-2258.283203125,-1424.209716796875,6871.09619140625,-2445.49072265625,-1337.339599609375,6564.4619140625,1.0
20,-1756.724609375,-1446.72412109375,6487.74560546875,-1736.658447265625,-1357.88818359375,6518.27978515625,-1797.5181884765625,-1356.9183349609375,6497.35693359375,-1746.991455078125,-1544.4097900390625,6465.29638671875,-1748.9166259765625,-1004.0984497070312,6589.75244140625,-1841.634033203125,-1010.1828002929688,6566.5517578125,-1728.2623291015625,-1683.2835693359375,6445.32666015625,-1797.0263671875,-659.3778076171875,6714.47265625,-1869.578857421875,-670.0128173828125,6695.9462890625,-1718.516845703125,-1714.427734375,6416.75146484375,-1787.2828369140625,-589.1297607421875,6701.74609375,-1878.7119140625,-600.65625,6675.4169921875,-1686.880615234375,-1922.1236572265625,6328.07861328125,-1667.0777587890625,-1839.384765625,6382.7392578125,-1739.6927490234375,-1835.747802734375,6359.9111328125,-1675.365478515625,-1961.745361328125,6296.572265625,-1629.7205810546875,-1847.6751708984375,6381.3525390625,-1783.204833984375,-1841.533935546875,6340.97607421875,6492.228515625,-1624.01953125,6492.228515625,-1863.5072021484375,-1638.24169921875,6404.7705078125,-1641.236328125,-1522.269775390625,6444.12255859375,-1832.007080078125,-1532.3115234375,6364.07275390625,-1643.5618896484375,-1485.8974609375,6429.0869140625,-1824.701171875,-1497.3341064453125,6347.63916015625,1.0
21,33.47901153564453,43.91100311279297,1764.9234619140625,44.90032196044922,148.51368713378906,1737.310302734375,-53.178794860839844,82.20831298828125,1830.720703125,118.27333068847656,-46.100730895996094,1771.843994140625,-150.52236938476562,424.362548828125,1639.6956787109375,-318.43499755859375,174.89170837402344,1773.9193115234375,162.8268280029297,-158.6870880126953,1705.180908203125,-139.69528198242188,754.8382568359375,1847.625244140625,-55.925758361816406,558.7044677734375,1889.0,153.77059936523438,-189.28530883789062,1679.434814453125,-184.65524291992188,839.3181762695312,1763.798828125,-148.7375946044922,598.603759765625,1903.029052734375,211.2037353515625,-366.09454345703125,1604.7576904296875,259.918212890625,-265.1710205078125,1606.0888671875,127.0210189819336,-332.0938415527344,1692.421142578125,172.1812286376953,-387.566162109375,1546.15234375,339.14654541015625,-243.23330688476562,1540.3760986328125,37.28192138671875,-387.2416687011719,1730.9010009765625,1586.4873046875,-97.88630676269531,1586.4873046875,-159.8862762451172,-361.5512390136719,1918.9456787109375,580.2303466796875,90.40174865722656,1461.946533203125,-399.2137756347656,-272.05450439453125,1923.904052734375,610.1566772460938,150.65475463867188,1412.4312744140625,-458.4874572753906,-242.6457977294922,1916.515869140625,1.0
